datetime,Count_Predicted
05-06-2012 5:00,29
19-03-2011 19:00,119
02-04-2012 6:00,116
13-07-2012 20:00,430
09-11-2011 19:00,269
10-03-2012 0:00,56
19-05-2011 13:00,165
01-05-2011 8:00,72
07-07-2012 8:00,169
07-05-2011 16:00,332
09-04-2011 11:00,166
16-06-2011 04:00,5
13-07-2012 22:00,259
02-03-2012 14:00,148
18-05-2012 15:00,296
14-12-2011 22:00,102
17-02-2012 19:00,243
15-04-2012 18:00,454
06-10-2012 23:00,124
17-07-2012 00:00,45
13-09-2012 11:00,270
13-01-2012 07:00,198
11-08-2012 8:00,141
17-09-2011 08:00,79
04-11-2011 11:00,131
01-10-2011 11:00,205
03-03-2011 12:00,51
05-12-2012 19:00,414
18-06-2012 23:00,114
19-09-2012 18:00,738
08-11-2011 19:00,308
18-02-2011 13:00,134
07-11-2011 10:00,70
10-08-2011 14:00,165
02-05-2012 0:00,46
14-01-2011 14:00,52
17-07-2011 01:00,76
14-07-2011 15:00,197
04-03-2011 3:00,1
18-12-2012 15:00,269
14-12-2012 10:00,116
14-05-2011 03:00,15
19-03-2012 23:00,80
08-01-2011 5:00,2
13-08-2011 06:00,18
04-08-2011 2:00,5
03-02-2012 5:00,17
16-12-2012 21:00,117
04-01-2011 9:00,85
06-04-2011 1:00,8
09-03-2012 11:00,105
12-10-2012 20:00,337
14-06-2011 20:00,235
06-12-2012 2:00,8
03-12-2012 2:00,10
10-07-2011 17:00,312
09-01-2012 22:00,54
10-01-2012 17:00,408
07-08-2012 4:00,8
17-01-2011 04:00,2
03-05-2011 15:00,180
08-04-2012 7:00,44
04-07-2011 5:00,7
13-01-2011 14:00,52
18-08-2012 23:00,140
11-12-2012 0:00,47
11-03-2012 9:00,105
18-03-2012 08:00,68
06-12-2011 3:00,4
05-11-2011 14:00,307
10-10-2012 11:00,269
02-11-2011 20:00,192
18-07-2011 21:00,184
09-03-2011 15:00,76
10-12-2012 17:00,603
02-01-2011 20:00,67
01-10-2012 10:00,240
17-07-2012 14:00,197
07-03-2012 15:00,187
09-02-2011 22:00,40
16-01-2011 01:00,29
19-02-2012 12:00,223
09-02-2011 2:00,1
06-09-2011 9:00,202
11-06-2011 8:00,115
08-02-2011 2:00,2
15-08-2012 14:00,283
17-05-2011 12:00,139
03-04-2012 18:00,674
14-05-2011 07:00,20
06-01-2011 8:00,178
04-05-2011 22:00,94
14-08-2011 18:00,264
01-12-2012 18:00,274
11-01-2011 17:00,130
10-02-2011 17:00,121
08-02-2011 23:00,22
13-03-2011 04:00,4
18-06-2012 15:00,248
16-04-2012 18:00,428
05-09-2011 10:00,264
17-09-2012 05:00,31
05-12-2011 19:00,262
10-01-2011 1:00,4
08-05-2012 8:00,711
08-07-2011 16:00,208
06-09-2012 7:00,406
06-11-2012 17:00,555
05-03-2012 20:00,132
01-10-2011 13:00,241
17-04-2011 14:00,300
18-08-2012 11:00,563
03-09-2012 22:00,147
13-03-2011 08:00,58
12-05-2011 8:00,361
10-10-2011 11:00,352
11-04-2012 10:00,133
15-05-2011 09:00,124
06-10-2011 17:00,569
12-06-2011 7:00,38
15-04-2011 20:00,104
05-04-2012 14:00,195
13-04-2012 14:00,222
10-05-2012 8:00,667
02-02-2011 15:00,74
09-03-2011 9:00,80
19-05-2012 20:00,296
11-07-2012 18:00,792
18-04-2012 02:00,12
19-09-2012 13:00,306
04-11-2012 20:00,193
15-12-2012 11:00,366
08-04-2012 3:00,28
11-09-2011 0:00,65
16-12-2012 11:00,290
03-03-2012 15:00,300
03-11-2011 12:00,196
15-01-2012 01:00,37
07-10-2011 1:00,10
07-11-2011 0:00,20
04-03-2011 18:00,212
14-03-2012 12:00,221
11-05-2012 4:00,7
16-12-2012 07:00,42
01-03-2011 11:00,58
12-01-2012 5:00,13
13-08-2011 21:00,113
19-11-2012 01:00,19
09-09-2012 12:00,637
06-09-2011 16:00,143
17-08-2012 14:00,257
16-08-2011 07:00,319
01-04-2011 6:00,44
03-06-2012 17:00,519
09-01-2012 17:00,219
18-10-2012 04:00,6
02-06-2012 21:00,229
02-12-2011 17:00,424
02-08-2012 14:00,252
03-12-2011 5:00,5
12-10-2012 19:00,451
02-05-2012 17:00,660
07-11-2012 14:00,183
05-04-2012 3:00,7
03-06-2012 12:00,603
01-04-2011 3:00,1
04-01-2011 5:00,8
06-04-2012 3:00,6
09-07-2012 18:00,795
17-08-2012 22:00,179
17-11-2012 14:00,473
19-03-2012 21:00,200
05-01-2012 15:00,127
17-02-2011 03:00,2
13-04-2011 04:00,2
18-11-2011 04:00,3
12-09-2011 6:00,93
13-12-2011 08:00,306
06-01-2011 21:00,63
11-11-2011 18:00,187
08-03-2012 16:00,317
05-09-2012 18:00,622
09-03-2011 9:00,80
02-06-2011 9:00,283
19-03-2012 14:00,191
10-11-2012 2:00,56
18-12-2012 21:00,233
02-05-2011 4:00,4
08-05-2011 4:00,5
17-08-2012 01:00,26
14-11-2011 23:00,98
15-11-2011 05:00,29
09-01-2012 23:00,40
10-11-2012 5:00,7
03-12-2011 14:00,267
08-03-2011 14:00,65
08-09-2012 15:00,364
13-08-2012 09:00,491
04-05-2011 6:00,52
17-03-2011 21:00,96
01-04-2012 2:00,53
15-03-2012 17:00,621
05-05-2012 10:00,428
11-10-2012 14:00,267
14-06-2012 05:00,45
01-08-2011 5:00,23
03-08-2011 3:00,6
09-06-2011 6:00,91
08-08-2011 17:00,484
16-04-2011 22:00,47
13-01-2011 05:00,8
07-04-2012 20:00,204
06-08-2012 1:00,22
08-07-2012 0:00,141
04-11-2011 12:00,187
08-04-2011 13:00,106
13-02-2011 17:00,148
01-08-2011 7:00,344
10-06-2011 1:00,15
11-03-2011 9:00,111
12-06-2012 18:00,531
15-05-2011 15:00,308
01-10-2011 12:00,259
08-01-2011 23:00,21
12-06-2012 0:00,60
07-04-2012 16:00,422
01-05-2012 8:00,476
14-09-2012 08:00,748
01-05-2011 17:00,194
04-11-2012 23:00,94
13-01-2012 09:00,152
06-01-2012 21:00,148
15-07-2011 21:00,203
13-05-2011 03:00,3
11-12-2012 23:00,98
09-06-2012 16:00,506
16-02-2012 22:00,81
10-12-2011 16:00,196
10-07-2012 16:00,455
02-10-2011 3:00,15
04-08-2011 3:00,3
11-07-2011 15:00,162
12-04-2012 20:00,262
05-01-2012 3:00,3
10-02-2011 20:00,59
13-06-2012 13:00,311
03-12-2011 6:00,11
19-11-2011 07:00,28
07-03-2011 6:00,40
17-04-2012 08:00,908
13-10-2012 17:00,437
11-05-2012 4:00,7
12-02-2011 7:00,12
09-04-2012 5:00,31
10-12-2011 9:00,113
06-12-2011 21:00,91
18-12-2012 00:00,32
05-06-2011 5:00,9
17-09-2011 11:00,271
12-12-2012 5:00,28
10-12-2011 20:00,92
13-04-2012 10:00,162
19-10-2011 02:00,7
19-02-2011 00:00,44
07-03-2012 4:00,3
14-10-2011 16:00,322
17-01-2012 21:00,159
13-08-2012 02:00,13
19-02-2011 06:00,7
03-08-2011 6:00,127
15-04-2012 08:00,156
08-02-2011 3:00,1
16-01-2011 10:00,94
12-12-2012 21:00,198
02-08-2012 9:00,425
17-12-2012 05:00,27
01-09-2011 2:00,7
19-04-2012 00:00,36
19-02-2011 18:00,106
05-04-2011 16:00,176
08-06-2011 18:00,376
18-10-2011 18:00,465
19-02-2012 23:00,35
09-01-2011 10:00,77
16-02-2011 01:00,4
13-12-2012 00:00,38
01-06-2012 16:00,425
18-03-2011 07:00,161
16-12-2012 04:00,9
05-05-2012 0:00,106
16-08-2012 19:00,585
06-08-2011 16:00,275
02-04-2012 6:00,118
13-01-2012 19:00,182
08-05-2011 19:00,200
08-08-2011 15:00,180
04-11-2011 4:00,3
01-08-2012 22:00,214
16-02-2012 06:00,78
16-01-2012 04:00,4
01-07-2012 3:00,33
18-06-2011 23:00,86
13-10-2011 06:00,70
02-01-2011 0:00,37
